source_row,cell_id,drug_id,canonical_smiles,LN_IC50
387241,COR-L303,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,3.338064
493787,MOG-G-UVW,AZ6102,Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,1.593296
22163,PCI-4B,Bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2.657837
87169,MN-60,Tubastatin A,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,3.678304
197040,CESS,Tanespimycin,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.438405
94438,T84,I-BET-762,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,5.742729
65652,SW13,AS605240,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,4.464602
491788,HPAF-II,Uprosertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl,4.265252
191865,PCI-4B,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,3.342639
232395,JVM-3,Capivasertib,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.846385
427197,L-540,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-4.648363
301570,NCI-H460,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,1.790743
191237,OVCAR-5,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,4.588599
379947,EW-16,OSI-027,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,3.76585
323864,L-363,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,3.245021
236073,NCI-H2795,ZG-10,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.688167
281569,DJM-1,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,5.143774
450755,HuP-T3,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,2.392493
379172,STS-0421,Entinostat,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.103375
80043,CW-2,JW-7-24-1,COc1cc(OC)cc(-c2ccc3ncc4ccc(=O)n(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)c1,2.029667
215368,EFO-21,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,4.128821
20675,SR,NSC-87877,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,4.358688
279613,NCI-H1437,Trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,-3.142928
418870,EW-13,Acetalax,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,2.955134
392617,VCaP,ML323,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,4.013407
167638,RKO,A-83-01,Cc1cccc(-c2nn(C(=S)Nc3ccccc3)cc2-c2ccnc3ccccc23)n1,4.738582
192512,BL-41,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,0.279414
474887,U-266,WEHI-539,NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1,5.279941
41232,OVKATE,BAY-61-3606,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,5.717244
492102,SNG-M,Uprosertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl,2.872532
92095,WM35,AR-42,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,-1.290825
423245,NCI-H2369,Bleomycin,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,3.004837
191218,A498,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,3.562592
46961,NKM-1,Bleomycin,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,-2.690304
50804,EFM-192A,Phenformin,N=C(N)NC(=N)NCCc1ccccc1,8.344041
388903,EW-22,I-BET-762,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,5.397673
216176,SW872,Dactolisib,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-2.745026
206247,SW13,SL0101,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,3.415971
81228,NCI-H1435,NPK76-II-72-1,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)C(C)CC(=O)N2C,5.081378
393574,FLO-1,Entospletinib,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,2.068472
427478,TOV-21G,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-3.105501
1277,HEL,PHA-665752,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,2.613021
508484,MSTO-211H,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,2.329922
171926,KM12,Kobe2602,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,5.284153
358449,SNU-407,AZ960,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,4.138714
296069,MZ1-PC,AZD8931,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,1.839291
62178,CTB-1,AT-7519,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,1.111909
230991,CL-11,Serdemetan,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,5.136802
285201,DU-4475,AZD3514,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,3.177244
373484,LCLC-103H,GSK2801,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,4.98119
63534,NCI-H23,BX-912,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,3.379542
162484,NCI-H2804,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,4.453504
427531,SAT,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,2.024382
170153,Daudi,BAM7,CCOc1ccccc1NN=C1C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,5.083617
68628,HPAC,AKT inhibitor VIII,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,1.689885
451801,NCI-H1573,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1.60747
125727,NCI-H64,QL-XI-92,C=CC(=O)Nc1cc(NC(=O)c2ccc(C)c(NC(=O)c3ccno3)c2)cc(C(F)(F)F)c1,3.243376
162687,UWB1.289,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,4.147818
13733,NCI-H1869,TGX221,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.305336
198471,CP50-MEL-B,Motesanib,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,2.262479
323411,KYSE-520,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,5.298474
175518,RPMI-8226,AICA Ribonucleotide,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,5.349031
507935,HEL,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,1.044383
171958,C32,Kobe2602,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,5.119054
264679,MES-SA,Talazoparib,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1.784311
169621,TE-11,FTY-720,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,2.677631
36484,H4,Embelin,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,1.761339
136529,SNU-1040,CI-1033,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,2.090902
346962,SW13,GSK1904529A,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,3.581597
38697,huH-1,PAC-1,C=CCc1cccc(C=NNC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,3.340918
484485,ESS-1,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,4.718283
48270,OCI-LY-19,LFM-A13,CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,3.302566
25602,PA-TU-8988T,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,3.405617
121783,D-502MG,YM201636,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,3.170351
126767,MDA-MB-231,XMD13-2,O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,4.475864
134827,IST-SL1,AT7867,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,2.044488
140242,HA7-RCC,GSK1059615,O=C1NC(=O)C(=Cc2ccc3nccc(-c4ccncc4)c3c2)S1,-0.044901
1530,OCI-M1,PHA-665752,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,2.293685
103177,SBC-3,KIN001-244,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,2.815339
232185,CAL-33,Capivasertib,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.955245
387071,HTC-C3,PCI-34051,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,4.095286
64237,WSU-DLCL2,BX-912,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,1.52413
469207,Hs-746T,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,2.961242
338764,JHOS-3,5-Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,4.582002
182505,JHH-4,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.572835
212828,DAN-G,ZM447439,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,3.604803
299767,RPMI-8226,BPTES,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.963235
28576,U031,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,2.09261
43699,DOK,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,-0.192923
223363,NCI-H1436,EHT-1864,Cl.Cl.O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,4.499816
22622,NKM-1,QS11,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,2.742796
177287,CTV-1,Cisplatin,Cl[Pt]Cl,1.880783
491616,TOV-112D,VX-11e,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,2.63489
282336,KNS-62,Afatinib,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,2.309061
82402,SIMA,NG-25,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,1.184113
347054,23132-87,GSK1904529A,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,3.312183
290480,NCI-H2405,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,0.432486
380831,CML-T1,LGK974,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,2.966792
40477,JJN-3,GSK650394,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,3.066792
159101,RCC-JF,Trichostatin A,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,-1.769409
19561,WM1552C,Mitomycin-C,CO[C@@]12[C@@H]3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,-1.440329
144771,CP66-MEL,Apitolisib,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0.58308
224010,LU-165,CRT0105950,Cc1ccc(-c2cnccc2-c2cnc(Nc3ccc(O)cc3)s2)c(Cl)c1,5.084969
147085,KNS-81-FD,kb NB 142-70,O=C1NCCSc2c1sc1ccc(O)cc21,3.972341
185106,Ramos-2G6-4C10,Nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.857716
359526,SK-UT-1,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,5.209356
281445,KYSE-70,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,5.179482
268750,SUP-HD1,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.441905
292222,SLVL,AZD6094,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,2.882985
19354,TT,Mitomycin-C,CO[C@@]12[C@@H]3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,1.189503
452903,769-P,ABT737,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1.709932
227188,A101D,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,2.446104
144875,OVCAR-4,Apitolisib,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-0.178325
190136,COR-L23,Bosutinib,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.16748
185120,COLO-684,Nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,2.808306
40073,NCI-H524,GSK650394,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,3.385249
23180,TE-5,CP466722,COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,2.844808
35307,NU-DUL-1,Shikonin,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,-1.516794
381411,A2780,VE-822,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,1.164753
474522,Caov-4,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,5.355461
484725,NCI-H838,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,3.483971
466109,SK-UT-1,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,4.325535
383290,H-EMC-SS,CZC24832,CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,6.670695
45447,TE-441-T,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,0.711778
384448,LCLC-97TM1,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,2.784424
395932,RCC10RGB,AGI-6780,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,5.927505
25681,OCUM-1,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,3.822595
458836,K2,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,2.576786
20362,CHSA0108,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-4.039239
269825,LB996-RCC,XAV939,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,1.450525
446369,NCI-H508,MN-64,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,5.010126
383611,NCI-H2591,CZC24832,CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,6.346751
455851,LS-180,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,5.435908
253047,G-401,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,2.474646
32949,A2780,FTI-277,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1,0.808261
353838,RKO,Bortezomib,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,-5.431457
18598,PCI-6A,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-5.117258
71602,DG-75,QL-XII-47,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,1.154593
117865,L-540,TPCA-1,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,2.485172
2493,KY821,Cyclopamine,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,4.018467
113001,ES5,CX-5461,Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,0.650482
395083,A3-KAW,Ribociclib,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,1.046554
4848,HH,Crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,3.024754
19012,FTC-133,Mitomycin-C,CO[C@@]12[C@@H]3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,-0.49176
501240,LNZTA3WT4,5-azacytidine,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,2.156994
173605,NCI-H2291,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,2.937634
71729,MOLT-16,QL-XII-47,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,0.0797
193594,Hs-746T,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-1.290742
252739,NCI-H720,PFI-1,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,3.34447
212313,Daudi,ZM447439,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,1.494293
488479,CAL-148,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,2.704589
470672,G-361,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,2.117691
310591,HCC1954,AZD8186,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.529749
513667,KMS-12-BM,alpha-lipoic acid,O=C(O)CCCCC1CCSS1,6.684326
203512,OAW-42,PLX-4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,4.011125
279448,huH-1,PLX-4720,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,4.224404
355928,SW1783,EPZ004777,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,3.806855
15296,NB14,Salubrinal,O=C(C=Cc1ccccc1)NC(NC(=S)Nc1cccc2cccnc12)C(Cl)(Cl)Cl,4.931944
138784,SH-4,Torin 2,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,-2.932069
136994,SK-MG-1,PF-00299804,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1.985309
110673,MV-4-11,NVP-BHG712,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,2.963997
188869,PANC-10-05,Olaparib,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,4.352237
43712,CAL-148,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.11764
454134,KOPN-8,Dactinomycin,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-7.762496
169070,SK-N-SH,FTY-720,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,1.848701
183253,CW-2,Navitoclax,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,3.270105
171434,LCLC-97TM1,AGI-6780,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,1.770805
466004,MFE-296,I-BRD9,CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,5.674702
115687,ESO26,PI-103,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,2.375655
350161,SW684,Niraparib,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,6.56118
213040,NCI-H187,RO-3306,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,4.462608
221922,PA-TU-8902,AZD6482,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,2.645421
